Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Mercedes-Benz E-Class,Mumbai,2005,131000,Diesel,Automatic,First,11.0,2987,198.5,5,10.0,Mercedes-Benz
Maruti Wagon,Hyderabad,2014,55277,Petrol,Manual,First,20.51,998,67.04,5,3.9,Maruti
Fiat Linea,Kolkata,2010,145000,Diesel,Manual,First,20.4,1248,91.7,5,2.6,Fiat
Hyundai Creta,Kochi,2016,52553,Diesel,Manual,First,19.67,1582,126.2,5,12.26,Hyundai
Hyundai Grand,Delhi,2015,63776,Diesel,Manual,First,24.0,1120,70.0,5,3.96,Hyundai
Maruti Ertiga,Ahmedabad,2018,38000,Diesel,Manual,First,24.52,1248,88.5,7,8.7,Maruti
Maruti Wagon,Bangalore,2010,81245,Petrol,Manual,First,18.9,998,67.1,5,2.45,Maruti
Toyota Innova,Pune,2014,160000,Diesel,Manual,First,12.99,2494,100.0,8,12.0,Toyota
Maruti Swift,Jaipur,2016,55000,Diesel,Manual,First,22.9,1248,74.0,5,5.65,Maruti
Honda City,Kochi,2006,99583,Petrol,Automatic,Third,12.0,1493,100.0,5,2.21,Honda
Mercedes-Benz E-Class,Bangalore,2011,34000,Petrol,Automatic,Second,10.5,1796,157.7,5,19.0,Mercedes-Benz
Maruti Swift,Jaipur,2017,25000,Diesel,Manual,First,28.4,1248,74.0,5,5.99,Maruti
Maruti Zen,Jaipur,2009,63000,Petrol,Manual,Second,18.2,998,67.1,5,1.25,Maruti
Renault Duster,Jaipur,2013,156000,Diesel,Manual,First,19.87,1461,83.8,5,4.2,Renault
Honda Amaze,Kolkata,2013,38755,Diesel,Manual,First,25.8,1498,98.6,5,3.2,Honda
Fiat Punto,Kochi,2017,17941,Petrol,Manual,First,15.7,1197,74.0,5,3.93,Fiat
Renault Pulse,Delhi,2014,67668,Diesel,Manual,First,23.08,1461,63.12,5,3.1,Renault
Hyundai i20,Bangalore,2014,68010,Petrol,Manual,Second,18.5,1197,82.85,5,5.25,Hyundai
BMW 6,Kochi,2010,65329,Petrol,Automatic,First,7.94,4395,450.0,4,20.72,BMW
Hyundai Creta,Mumbai,2015,47250,Diesel,Manual,Second,19.67,1582,126.2,5,11.0,Hyundai
Maruti Swift,Pune,2015,79000,Diesel,Manual,First,17.8,1248,75.0,5,5.75,Maruti
Chevrolet Sail,Kolkata,2014,9500,Petrol,Manual,First,18.2,1199,82.5,5,3.5,Chevrolet
Maruti Ignis,Mumbai,2017,7000,Petrol,Manual,First,20.89,1197,81.8,5,5.7,Maruti
BMW 3,Ahmedabad,2011,100000,Diesel,Automatic,Second,22.69,1995,190.0,5,10.9,BMW
Toyota Innova,Hyderabad,2017,35358,Diesel,Automatic,First,11.36,2755,171.5,7,22.99,Toyota
Skoda Laura,Hyderabad,2011,84062,Diesel,Manual,First,20.0,1968,108.5,5,5.8,Skoda
Hyundai i20,Delhi,2015,36000,Petrol,Manual,Second,18.6,1197,81.83,5,4.95,Hyundai
Honda City,Kochi,2009,69690,Petrol,Manual,First,17.7,1497,78.0,5,3.29,Honda
Jeep Compass,Jaipur,2018,29000,Diesel,Manual,First,17.1,1956,170.0,5,19.0,Jeep
Honda Amaze,Mumbai,2014,39000,Petrol,Automatic,First,15.5,1198,86.7,5,4.45,Honda
Volkswagen Polo,Hyderabad,2013,86300,Diesel,Manual,First,22.07,1199,73.9,5,4.5,Volkswagen
Hyundai i10,Delhi,2009,60000,Petrol,Manual,Second,19.81,1086,68.05,5,1.9,Hyundai
Land Rover,Pune,2012,85000,Diesel,Automatic,Second,0.0,2179,115.0,5,17.5,Land
Hyundai Xcent,Pune,2015,58000,Diesel,Manual,First,24.4,1120,71.0,5,5.5,Hyundai
Tata Indica,Mumbai,2006,133000,Diesel,Manual,Second,16.8,1405,68.0,5,0.86,Tata
Tata Indica,Jaipur,2009,117000,Diesel,Manual,First,18.0,1248,75.0,5,1.1,Tata
Hyundai i20,Coimbatore,2017,14618,Petrol,Manual,First,18.6,1197,81.83,5,8.11,Hyundai
Hyundai Verna,Kolkata,2012,24000,Petrol,Manual,Second,17.01,1591,121.3,5,6.2,Hyundai
Mitsubishi Cedia,Chennai,2010,66000,Petrol,Manual,Second,13.17,1999,114.0,5,3.85,Mitsubishi
Toyota Fortuner,Delhi,2010,76000,Diesel,Manual,First,11.5,2982,171.0,7,9.25,Toyota
Audi A4,Jaipur,2012,65664,Diesel,Automatic,First,16.55,1968,140.0,5,13.5,Audi
Toyota Etios,Coimbatore,2016,53702,Diesel,Manual,First,23.59,1364,67.04,5,6.55,Toyota
Skoda Superb,Pune,2012,282000,Petrol,Manual,First,13.14,1798,160.0,5,3.3,Skoda
Maruti Swift,Chennai,2007,140000,Diesel,Manual,Second,17.8,1248,75.0,5,2.0,Maruti
Maruti Wagon,Ahmedabad,2010,21002,Petrol,Manual,First,22.5,998,67.04,5,2.75,Maruti
Hyundai Xcent,Kolkata,2016,146000,Petrol,Manual,Second,19.1,1197,82.0,5,3.5,Hyundai
Maruti Swift,Coimbatore,2008,50121,Petrol,Manual,First,20.4,1197,83.11,5,3.41,Maruti
Hyundai i20,Kochi,2016,61823,Petrol,Manual,First,18.6,1197,81.83,5,6.14,Hyundai
Mahindra Scorpio,Chennai,2005,50000,Diesel,Manual,First,12.7,2609,116.6,8,1.94,Mahindra
Hyundai Elantra,Ahmedabad,2015,65000,Diesel,Manual,First,22.7,1582,126.2,5,7.75,Hyundai
Hyundai Verna,Hyderabad,2008,90000,Diesel,Manual,Second,16.8,1493,110.0,5,2.25,Hyundai
Toyota Fortuner,Delhi,2014,107000,Diesel,Manual,First,13.0,2982,168.5,7,16.5,Toyota
Maruti Alto,Kochi,2014,36967,Petrol,Manual,First,20.92,998,67.1,5,3.64,Maruti
Volkswagen Vento,Chennai,2012,55000,Diesel,Manual,First,20.54,1598,103.6,5,4.9,Volkswagen
Volvo XC60,Ahmedabad,2011,173000,Diesel,Automatic,First,13.5,2400,215.0,5,12.0,Volvo
Mahindra XUV500,Kolkata,2014,62000,Diesel,Manual,First,15.1,2179,140.0,7,7.25,Mahindra
Maruti Swift,Kolkata,2014,38578,Diesel,Manual,First,23.4,1248,74.0,5,3.96,Maruti
Ford EcoSport,Coimbatore,2018,18385,Petrol,Automatic,First,14.8,1497,121.36,5,12.41,Ford
Mahindra XUV500,Delhi,2015,37000,Diesel,Manual,First,15.1,2179,140.0,7,9.3,Mahindra
Audi Q5,Hyderabad,2015,56000,Diesel,Automatic,First,14.16,1968,174.3,5,35.0,Audi
Maruti Zen,Delhi,2008,138000,Petrol,Manual,First,18.2,1061,64.0,5,1.2,Maruti
Land Rover,Coimbatore,2017,49275,Diesel,Automatic,First,12.7,2179,187.7,5,45.64,Land
BMW 3,Mumbai,2009,52100,Diesel,Automatic,Second,13.2,1995,170.0,5,7.5,BMW
Maruti Alto,Kolkata,2016,24300,Petrol,Manual,First,22.74,796,47.3,5,2.44,Maruti
Maruti Alto,Kolkata,2017,2196,Petrol,Manual,First,22.74,796,47.3,5,2.75,Maruti
Mercedes-Benz E-Class,Chennai,2014,81000,Diesel,Automatic,First,13.0,2143,204.0,5,22.75,Mercedes-Benz
Land Rover,Coimbatore,2017,34990,Diesel,Automatic,First,12.7,2179,187.7,5,53.83,Land
Honda Amaze,Kolkata,2013,40000,Petrol,Manual,First,18.0,1198,86.7,5,2.9,Honda
Chevrolet Captiva,Jaipur,2009,232000,Diesel,Manual,First,11.5,1991,147.9,7,3.5,Chevrolet
Ford Ecosport,Delhi,2014,75136,Diesel,Manual,First,22.7,1498,89.84,5,6.15,Ford
Hyundai Creta,Jaipur,2015,83950,Diesel,Manual,First,19.67,1582,126.2,5,9.95,Hyundai
Mercedes-Benz New,Kochi,2011,29813,Petrol,Automatic,Second,14.74,1991,181.03,5,11.5,Mercedes-Benz
Maruti Vitara,Kochi,2017,35981,Diesel,Manual,First,24.3,1248,88.5,5,9.51,Maruti
Hyundai Creta,Ahmedabad,2016,21000,Petrol,Manual,First,15.8,1591,121.3,5,10.9,Hyundai
Mahindra Verito,Pune,2015,90000,Diesel,Manual,Second,21.03,1461,65.0,5,3.1,Mahindra
Audi A6,Bangalore,2011,50000,Diesel,Automatic,Third,16.77,2967,241.38,5,21.0,Audi
Renault KWID,Mumbai,2016,8554,Petrol,Manual,First,25.17,799,53.3,5,3.2,Renault
Maruti Wagon,Hyderabad,2012,72389,LPG,Manual,First,26.2,998,58.2,5,3.2,Maruti
Mercedes-Benz E-Class,Bangalore,2014,37382,Diesel,Automatic,First,13.0,2143,201.1,5,32.0,Mercedes-Benz
BMW X5,Hyderabad,2011,75000,Diesel,Automatic,First,11.7,2993,245.0,5,27.5,BMW
Maruti Swift,Pune,2010,68000,Petrol,Manual,First,22.0,1197,81.8,5,2.8,Maruti
Toyota Innova,Kochi,2017,33901,Diesel,Manual,First,12.8,2494,102.0,8,14.29,Toyota
Porsche Panamera,Bangalore,2013,19828,Diesel,Automatic,Second,17.85,2967,300.0,4,75.0,Porsche
Maruti SX4,Mumbai,2009,77652,Petrol,Automatic,First,12.6,1586,103.2,5,2.85,Maruti
Honda City,Mumbai,2014,56000,Petrol,Manual,First,16.8,1497,116.3,5,5.75,Honda
Volkswagen CrossPolo,Hyderabad,2014,75160,Diesel,Manual,First,20.14,1498,88.5,5,5.7,Volkswagen
Maruti Swift,Jaipur,2016,41460,Diesel,Manual,First,25.2,1248,74.0,5,5.9,Maruti
Volkswagen Polo,Hyderabad,2019,1000,Petrol,Manual,First,18.78,999,75.0,5,5.68,Volkswagen
Honda Jazz,Kochi,2017,41981,Petrol,Manual,First,18.7,1199,88.7,5,6.14,Honda
Hyundai Creta,Bangalore,2016,28000,Diesel,Manual,First,19.67,1582,126.2,5,13.75,Hyundai
Hyundai i20,Coimbatore,2014,45051,Petrol,Automatic,First,15.0,1396,98.6,5,5.96,Hyundai
Audi A6,Chennai,2015,20000,Diesel,Automatic,First,18.53,1968,187.74,5,35.5,Audi
Skoda Fabia,Jaipur,2009,87459,Petrol,Manual,First,14.7,1390,85.0,5,2.75,Skoda
Volkswagen Passat,Kolkata,2011,42500,Diesel,Automatic,First,18.33,1968,167.7,5,5.25,Volkswagen
Mercedes-Benz E-Class,Mumbai,2013,58000,Diesel,Automatic,First,10.0,2148,170.0,5,15.75,Mercedes-Benz
Honda Brio,Kolkata,2014,35000,Petrol,Manual,First,19.4,1198,86.8,5,2.85,Honda
Toyota Innova,Hyderabad,2009,147000,Diesel,Manual,First,12.99,2494,100.6,7,7.5,Toyota
Tata Indigo,Pune,2015,83000,Diesel,Manual,First,19.09,1405,69.01,5,2.7,Tata
Fiat Grande,Jaipur,2011,130000,Diesel,Manual,First,20.3,1248,75.0,5,2.2,Fiat
Hyundai i20,Mumbai,2015,57000,Diesel,Manual,First,22.54,1396,88.73,5,6.35,Hyundai
Tata Tiago,Jaipur,2016,42700,Petrol,Manual,First,23.84,1199,84.0,5,3.6,Tata
Audi A4,Hyderabad,2015,30000,Diesel,Automatic,First,17.11,1968,174.33,5,27.0,Audi
Mercedes-Benz E-Class,Mumbai,2011,47000,Diesel,Automatic,Second,14.21,2143,203.0,5,13.9,Mercedes-Benz
Maruti Alto,Coimbatore,2011,48624,Petrol,Manual,First,24.07,998,67.1,5,3.22,Maruti
Honda Brio,Pune,2012,59000,Petrol,Manual,First,19.4,1198,86.8,5,3.25,Honda
Maruti Vitara,Kochi,2018,51921,Diesel,Manual,First,24.3,1248,88.5,5,8.62,Maruti
Maruti Swift,Mumbai,2011,58075,Petrol,Manual,First,17.5,1298,85.8,5,2.95,Maruti
Hyundai Grand,Bangalore,2014,21000,Petrol,Automatic,First,18.9,1197,82.0,5,5.4,Hyundai
Maruti Ciaz,Ahmedabad,2015,52324,Diesel,Manual,First,28.09,1248,88.5,5,6.25,Maruti
Honda Amaze,Pune,2014,71000,Diesel,Manual,Second,25.8,1498,98.6,5,4.5,Honda
Mitsubishi Pajero,Delhi,2014,110000,Diesel,Manual,First,13.5,2477,175.56,7,15.0,Mitsubishi
Ford Figo,Kolkata,2012,110438,Diesel,Manual,First,20.0,1399,68.05,5,3.5,Ford
Nissan Micra,Chennai,2011,83000,Diesel,Manual,First,23.08,1461,63.1,5,2.75,Nissan
Maruti Swift,Pune,2017,57000,Diesel,Manual,First,26.59,1248,74.0,5,4.25,Maruti
Chevrolet Aveo,Kolkata,2007,42000,Petrol,Manual,First,14.49,1399,92.7,5,0.75,Chevrolet
Toyota Camry,Pune,2018,17000,Petrol,Automatic,First,19.16,2494,158.2,5,32.0,Toyota
Hyundai Grand,Pune,2015,21000,Petrol,Manual,First,18.9,1197,82.0,5,3.75,Hyundai
Maruti Ertiga,Bangalore,2014,42000,Petrol,Manual,Second,16.02,1373,93.7,7,5.94,Maruti
Hyundai Xcent,Kochi,2015,74310,Diesel,Manual,First,24.4,1120,71.0,5,4.0,Hyundai
Land Rover,Delhi,2014,47000,Diesel,Automatic,Second,12.65,2993,255.0,5,64.75,Land
Honda Amaze,Delhi,2013,90000,Diesel,Manual,First,25.8,1498,98.6,5,3.8,Honda
Hyundai EON,Kolkata,2015,20800,Petrol,Manual,Second,21.1,814,55.2,5,2.25,Hyundai
Volkswagen Vento,Kolkata,2014,38000,Petrol,Manual,First,16.09,1598,103.5,5,3.49,Volkswagen
Audi Q5,Coimbatore,2014,87652,Diesel,Automatic,Second,14.16,1968,174.3,5,25.71,Audi
Renault KWID,Hyderabad,2018,4126,Petrol,Manual,First,21.7,999,67.0,5,4.8,Renault
Mercedes-Benz S,Mumbai,2007,55000,Petrol,Automatic,Third,10.13,3498,364.9,5,9.99,Mercedes-Benz
Volkswagen Vento,Hyderabad,2010,71000,Diesel,Manual,First,20.54,1598,103.6,5,4.25,Volkswagen
BMW 5,Ahmedabad,2016,44001,Diesel,Automatic,First,18.12,1995,190.0,5,34.51,BMW
Mahindra Thar,Jaipur,2016,19000,Diesel,Manual,First,16.55,2498,105.0,6,9.25,Mahindra
Maruti Wagon,Pune,2004,94000,Petrol,Manual,Second,18.9,998,67.1,5,1.0,Maruti
Toyota Innova,Pune,2015,77000,Diesel,Manual,First,12.99,2494,100.0,8,12.5,Toyota
Maruti Wagon,Kolkata,2016,16956,Petrol,Manual,First,22.5,998,67.04,5,3.6,Maruti
BMW 3,Mumbai,2015,32500,Diesel,Automatic,First,19.59,1995,187.74,5,26.75,BMW
Maruti Celerio,Mumbai,2014,21000,Petrol,Manual,First,23.1,998,67.04,5,3.75,Maruti
Audi A4,Bangalore,2014,37600,Diesel,Automatic,Second,16.55,1968,147.51,5,22.5,Audi
Honda Mobilio,Hyderabad,2014,58972,Diesel,Manual,First,24.2,1498,98.6,7,6.5,Honda
Volkswagen Jetta,Pune,2013,58000,Diesel,Automatic,Second,16.96,1968,138.03,5,7.5,Volkswagen
Honda City,Kolkata,2014,39000,Petrol,Manual,First,17.4,1497,117.3,5,6.25,Honda
Mahindra KUV,Mumbai,2016,34079,Diesel,Manual,First,25.32,1198,77.0,6,3.7,Mahindra
Maruti SX4,Chennai,2007,62493,Petrol,Manual,First,15.0,1586,104.68,5,1.8,Maruti
Toyota Innova,Delhi,2016,42000,Diesel,Automatic,First,11.36,2755,171.5,7,19.6,Toyota
Skoda Yeti,Jaipur,2016,84000,Diesel,Manual,First,17.72,1968,108.5,5,11.0,Skoda
Audi Q7,Kochi,2016,72132,Diesel,Automatic,Second,12.07,2967,241.4,7,39.0,Audi
Maruti Swift,Kochi,2013,56263,Diesel,Manual,First,22.9,1248,74.0,5,4.17,Maruti
Maruti Dzire,Coimbatore,2019,8018,Petrol,Automatic,First,22.0,1197,81.8,5,8.3,Maruti
Maruti Wagon,Pune,2007,90000,Petrol,Manual,Second,17.3,1061,64.0,5,1.24,Maruti
Renault Duster,Coimbatore,2015,65668,Diesel,Manual,First,19.87,1461,83.8,5,5.53,Renault
Mahindra TUV,Kochi,2017,47357,Diesel,Automatic,First,18.49,1493,100.0,7,8.37,Mahindra
Maruti Swift,Hyderabad,2015,58000,Diesel,Manual,First,25.2,1248,74.0,5,5.95,Maruti
Chevrolet Beat,Pune,2011,65000,Petrol,Manual,Second,18.6,1199,79.4,5,2.5,Chevrolet
Hyundai i20,Delhi,2012,54000,Petrol,Manual,First,18.5,1197,82.85,5,3.3,Hyundai
Hyundai Verna,Kolkata,2017,25000,Diesel,Manual,First,23.9,1582,126.2,5,8.65,Hyundai
Volkswagen Vento,Pune,2013,64430,Diesel,Manual,First,20.54,1598,103.6,5,5.2,Volkswagen
Mercedes-Benz E-Class,Coimbatore,2016,65405,Diesel,Automatic,First,13.0,2143,204.0,5,32.73,Mercedes-Benz
Maruti Baleno,Hyderabad,2017,24000,Diesel,Manual,First,27.39,1248,74.0,5,8.4,Maruti
Mahindra KUV,Kochi,2017,39528,Diesel,Manual,First,25.32,1198,77.0,6,5.83,Mahindra
BMW X1,Coimbatore,2017,31645,Diesel,Automatic,First,20.68,1995,190.0,5,29.4,BMW
Jaguar XF,Mumbai,2013,31400,Diesel,Automatic,First,16.36,2179,187.7,5,26.75,Jaguar
Mahindra KUV,Delhi,2017,52000,Petrol,Manual,First,18.15,1198,82.0,5,4.85,Mahindra
Skoda Laura,Bangalore,2011,46000,Petrol,Manual,First,13.4,1798,157.8,5,5.5,Skoda
Hyundai Santa,Mumbai,2011,67000,Diesel,Automatic,Second,11.72,2199,194.3,7,7.0,Hyundai
Honda City,Coimbatore,2013,38622,Petrol,Manual,First,17.4,1497,117.3,5,6.26,Honda
Nissan Terrano,Mumbai,2013,31000,Petrol,Manual,First,13.24,1598,102.5,5,4.95,Nissan
Tata Zest,Delhi,2017,47000,Petrol,Manual,Second,17.57,1193,88.7,5,4.5,Tata
Maruti Ciaz,Kochi,2018,15982,Petrol,Manual,First,20.73,1373,91.1,5,9.96,Maruti
Hyundai Creta,Chennai,2017,13000,Diesel,Automatic,First,17.01,1582,126.2,5,14.5,Hyundai
Chevrolet Spark,Chennai,2011,29000,Petrol,Manual,Second,18.0,995,62.0,5,1.75,Chevrolet
Maruti Swift,Delhi,2015,76128,Diesel,Manual,First,26.59,1248,74.0,5,5.5,Maruti
Mercedes-Benz B,Kochi,2014,41380,Petrol,Automatic,Second,14.8,1595,120.7,5,11.77,Mercedes-Benz
Hyundai Verna,Mumbai,2011,61600,Petrol,Manual,First,17.1,1591,121.3,5,4.2,Hyundai
Honda City,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497,78.0,5,2.0,Honda
BMW X5,Chennai,2009,110000,Diesel,Automatic,First,11.7,2993,245.0,5,20.0,BMW
Audi A6,Kolkata,2010,35000,Diesel,Automatic,First,12.4,2698,179.5,5,11.5,Audi
Skoda Superb,Hyderabad,2011,75000,Diesel,Automatic,First,17.2,1968,138.1,5,9.44,Skoda
Hyundai Elantra,Bangalore,2014,46374,Petrol,Automatic,First,14.62,1999,149.92,5,8.85,Hyundai
Fiat Linea,Jaipur,2011,48500,Petrol,Manual,First,16.0,1368,90.0,5,2.5,Fiat
Volkswagen Vento,Mumbai,2011,47000,Diesel,Manual,First,20.64,1498,108.5,5,3.25,Volkswagen
Hyundai i10,Chennai,2013,21000,Petrol,Automatic,First,16.95,1197,78.9,5,3.96,Hyundai
Toyota Etios,Kolkata,2012,55000,Petrol,Manual,First,17.6,1496,88.7,5,2.99,Toyota
Audi Q7,Delhi,2014,58000,Diesel,Automatic,First,12.07,2967,241.4,7,32.0,Audi
Fiat Punto,Pune,2011,45271,Diesel,Manual,First,20.3,1197,74.0,5,2.6,Fiat
Hyundai Santro,Kochi,2011,20842,Petrol,Manual,First,0.0,1086,62.0,5,2.78,Hyundai
Mercedes-Benz New,Coimbatore,2018,36797,Diesel,Automatic,First,19.27,2143,167.62,5,39.47,Mercedes-Benz
Maruti Alto,Kochi,2014,51349,Petrol,Manual,First,24.07,998,67.1,5,2.93,Maruti
Maruti Alto,Ahmedabad,2009,35000,Petrol,Manual,First,19.7,796,46.3,5,1.5,Maruti
Mercedes-Benz M-Class,Mumbai,2009,102002,Diesel,Automatic,First,8.7,2987,224.34,5,10.75,Mercedes-Benz
BMW 3,Kochi,2010,70749,Petrol,Automatic,First,12.05,1995,154.0,5,9.86,BMW
Maruti Swift,Jaipur,2015,60000,Diesel,Manual,First,26.59,1248,74.0,5,6.25,Maruti
Ford Figo,Kolkata,2011,37000,Diesel,Manual,First,20.0,1399,68.05,5,1.8,Ford
Hyundai i20,Ahmedabad,2012,55362,Diesel,Manual,First,21.9,1396,88.8,5,4.25,Hyundai
Toyota Fortuner,Delhi,2014,79000,Diesel,Automatic,First,12.55,2982,168.5,7,18.5,Toyota
Mercedes-Benz New,Pune,2011,65000,Diesel,Manual,Second,15.8,2148,170.0,5,10.0,Mercedes-Benz
Mitsubishi Montero,Chennai,2007,179032,Diesel,Manual,First,11.56,3200,199.3,7,7.5,Mitsubishi
Toyota Fortuner,Delhi,2013,71932,Diesel,Automatic,First,12.55,2982,168.5,7,16.5,Toyota
Hyundai Verna,Pune,2014,34200,Petrol,Automatic,First,15.74,1591,121.3,5,6.5,Hyundai
Nissan Sunny,Chennai,2015,27000,Petrol,Automatic,First,17.97,1498,99.6,5,6.75,Nissan
Hyundai i20,Kolkata,2015,35000,Petrol,Manual,First,18.5,1197,80.0,5,4.6,Hyundai
Chevrolet Beat,Delhi,2011,76155,Petrol,Manual,First,18.6,1199,79.4,5,1.95,Chevrolet
Maruti Ertiga,Mumbai,2017,19234,CNG,Manual,First,17.5,1373,80.46,7,8.35,Maruti
Ford EcoSport,Kolkata,2017,30000,Diesel,Manual,First,22.77,1498,98.59,5,6.0,Ford
Maruti Swift,Delhi,2015,53503,Diesel,Manual,First,26.59,1248,74.0,5,5.0,Maruti
Hyundai Verna,Kochi,2016,52378,Petrol,Manual,First,17.0,1591,121.3,5,7.97,Hyundai
Volkswagen Vento,Ahmedabad,2015,52123,Diesel,Manual,First,20.34,1498,103.2,5,7.5,Volkswagen
Hyundai Verna,Hyderabad,2013,48158,Diesel,Manual,First,22.32,1582,126.32,5,6.7,Hyundai
Honda Civic,Kochi,2011,56361,Petrol,Automatic,First,12.9,1799,130.0,5,4.38,Honda
Hyundai Verna,Kochi,2016,42876,Diesel,Automatic,First,19.08,1582,126.2,5,9.31,Hyundai
Maruti Ertiga,Mumbai,2018,14000,Diesel,Manual,First,25.47,1248,88.5,7,9.25,Maruti
Toyota Innova,Hyderabad,2017,52000,Diesel,Manual,First,13.68,2393,147.8,8,17.5,Toyota
Nissan Micra,Chennai,2012,93450,Diesel,Manual,Second,23.19,1461,63.12,5,2.5,Nissan
Honda Amaze,Hyderabad,2014,74885,Diesel,Manual,First,25.8,1498,98.6,5,5.4,Honda
Mahindra KUV,Delhi,2018,42000,Petrol,Manual,First,18.15,1198,82.0,6,5.5,Mahindra
Hyundai Elantra,Mumbai,2013,40000,Diesel,Manual,Second,22.7,1582,126.24,5,6.95,Hyundai
Maruti Alto,Hyderabad,2006,71993,Petrol,Manual,First,19.7,796,46.3,5,1.8,Maruti
Tata Tiago,Chennai,2016,5400,Petrol,Manual,First,23.84,1199,84.0,5,3.98,Tata
Hyundai EON,Kolkata,2013,36000,Petrol,Manual,First,21.1,814,55.2,5,1.95,Hyundai
Ford Figo,Bangalore,2010,102016,Petrol,Manual,First,15.6,1196,70.0,5,2.25,Ford
Toyota Fortuner,Hyderabad,2018,39927,Diesel,Manual,First,12.55,2982,168.5,7,32.1,Toyota
Renault KWID,Pune,2015,28000,Petrol,Manual,First,25.17,799,53.3,5,2.65,Renault
Maruti Ciaz,Mumbai,2016,29000,Diesel,Manual,First,26.21,1248,88.5,5,8.75,Maruti
Hyundai Grand,Coimbatore,2017,74515,Petrol,Manual,First,18.9,1197,82.0,5,5.64,Hyundai
Hyundai Creta,Pune,2017,40158,Diesel,Manual,First,19.67,1582,126.2,5,13.75,Hyundai
Volkswagen Polo,Kolkata,2011,32000,Petrol,Manual,First,16.47,1198,73.9,5,2.55,Volkswagen
BMW 5,Coimbatore,2016,75637,Diesel,Automatic,First,22.48,1995,190.0,5,30.37,BMW
Toyota Corolla,Kolkata,2015,45000,Diesel,Manual,First,21.43,1364,87.2,5,7.35,Toyota
Hyundai i20,Bangalore,2015,53000,Petrol,Manual,First,18.6,1197,81.83,5,5.5,Hyundai
Volkswagen Polo,Hyderabad,2013,65000,Diesel,Manual,Second,20.14,1498,88.0,5,3.5,Volkswagen
Honda City,Kolkata,2015,32000,Petrol,Manual,First,17.8,1497,117.3,5,5.5,Honda
Ford Figo,Kochi,2017,23977,Petrol,Manual,First,18.16,1196,86.8,5,5.38,Ford
Ford Endeavour,Hyderabad,2016,107890,Diesel,Manual,First,13.5,2198,157.7,7,20.5,Ford
Skoda Octavia,Coimbatore,2016,53211,Petrol,Manual,First,16.8,1395,138.02,5,11.64,Skoda
Maruti Celerio,Bangalore,2015,67600,Petrol,Manual,First,23.1,998,67.04,5,4.0,Maruti
Audi A6,Ahmedabad,2008,45000,Diesel,Automatic,Second,16.77,2967,241.38,5,11.5,Audi
Maruti Swift,Kochi,2017,34613,Diesel,Manual,First,28.4,1248,74.0,5,6.24,Maruti
Maruti Ciaz,Jaipur,2015,65218,Diesel,Manual,First,26.21,1248,88.5,5,7.4,Maruti
Hyundai Verna,Pune,2012,83000,Diesel,Automatic,First,19.08,1582,126.32,5,6.0,Hyundai
Hyundai Grand,Mumbai,2013,71904,Diesel,Manual,First,24.0,1120,70.0,5,4.61,Hyundai
Hyundai i20,Kochi,2016,28470,Petrol,Manual,First,18.6,1197,81.83,5,6.95,Hyundai
Hyundai Xcent,Mumbai,2016,100000,Diesel,Manual,First,24.4,1120,71.0,5,4.5,Hyundai
Mahindra XUV500,Pune,2012,80000,Diesel,Manual,First,15.1,2179,140.0,7,6.5,Mahindra
Ford Ecosport,Mumbai,2014,59000,Diesel,Manual,First,22.7,1498,89.84,5,6.5,Ford
Maruti Alto,Pune,2014,32000,Petrol,Manual,Second,22.74,796,47.3,5,2.1,Maruti
Hyundai i10,Coimbatore,2011,50058,Petrol,Automatic,First,19.2,1197,80.0,5,3.84,Hyundai
Maruti Baleno,Kochi,2017,36152,Petrol,Automatic,First,21.4,1197,83.1,5,7.22,Maruti
Mercedes-Benz CLS-Class,Hyderabad,2010,29000,Diesel,Automatic,First,9.9,3498,271.72,4,32.0,Mercedes-Benz
Renault KWID,Hyderabad,2016,25000,Petrol,Manual,First,25.17,799,53.3,5,3.8,Renault
Honda City,Mumbai,2013,52576,Petrol,Manual,First,13.0,1493,100.0,5,4.35,Honda
Maruti Wagon,Chennai,2010,134000,Petrol,Manual,Second,18.9,1061,67.0,5,1.65,Maruti
Nissan Micra,Chennai,2014,100000,Diesel,Manual,First,23.08,1461,63.1,5,3.0,Nissan
Mahindra Xylo,Pune,2013,167362,Diesel,Manual,First,11.68,2498,112.0,7,4.0,Mahindra
Chevrolet Cruze,Pune,2012,137008,Diesel,Automatic,First,18.1,1991,147.9,4,4.65,Chevrolet
Honda Jazz,Mumbai,2016,48719,Diesel,Manual,First,27.3,1498,98.6,5,6.25,Honda
Volkswagen Polo,Kochi,2016,46399,Petrol,Manual,First,16.47,1198,74.0,5,4.63,Volkswagen
Chevrolet Cruze,Kochi,2014,52895,Diesel,Manual,First,17.3,1998,163.7,5,6.02,Chevrolet
BMW X1,Ahmedabad,2012,94000,Diesel,Automatic,First,17.05,1995,184.0,5,12.5,BMW
Ford Ikon,Chennai,2004,129000,Petrol,Manual,Third,13.8,1299,70.0,5,1.5,Ford
Audi A6,Kochi,2014,61726,Diesel,Automatic,First,17.68,1968,174.33,5,20.77,Audi
Maruti SX4,Kochi,2011,79940,Petrol,Manual,First,15.5,1586,103.3,5,2.78,Maruti
