Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price,Brand
Honda Amaze,Kolkata,2013,45000,Diesel,Manual,First,27.4,1498,98.6,5,3.25,Honda
Maruti Zen,Ahmedabad,2007,75180,Petrol,Manual,First,18.2,1061,64.0,5,1.65,Maruti
Maruti Ciaz,Chennai,2014,45000,Diesel,Manual,First,28.09,1248,88.5,5,6.85,Maruti
Tata Indica,Pune,2007,108995,Petrol,Manual,First,15.3,1193,65.3,5,1.25,Tata
Volkswagen Vento,Kolkata,2014,17000,Petrol,Manual,First,15.04,1598,103.2,5,4.25,Volkswagen
Maruti Swift,Bangalore,2014,25789,Diesel,Manual,Second,23.4,1248,74.0,5,6.85,Maruti
Chevrolet Beat,Bangalore,2012,40700,Diesel,Manual,First,25.44,936,57.6,5,2.65,Chevrolet
Mahindra Thar,Mumbai,2018,2500,Diesel,Manual,First,18.06,2523,63.0,7,8.25,Mahindra
Tata Sumo,Hyderabad,2000,158000,Diesel,Manual,Second,14.07,2956,83.1,7,1.5,Tata
Maruti Ritz,Mumbai,2012,29000,Petrol,Manual,First,18.5,1197,85.8,5,3.25,Maruti
Maruti Ertiga,Mumbai,2014,69192,Petrol,Manual,First,16.02,1373,93.7,7,6.25,Maruti
Skoda Rapid,Pune,2013,52900,Petrol,Automatic,First,14.3,1598,103.52,5,4.75,Skoda
Maruti Wagon,Jaipur,2006,101000,Petrol,Manual,Second,18.9,998,67.1,5,1.5,Maruti
BMW 5,Ahmedabad,2014,35000,Diesel,Automatic,Second,18.12,1995,190.0,5,23.0,BMW
Mini Cooper,Bangalore,2014,35165,Diesel,Automatic,Second,23.8,1998,112.0,5,22.0,Mini
Maruti Swift,Coimbatore,2014,58310,Petrol,Manual,Second,19.1,1197,85.8,5,5.39,Maruti
Land Rover,Mumbai,2017,40000,Diesel,Automatic,First,12.81,1999,148.31,7,41.5,Land
Maruti Swift,Pune,2011,24255,Petrol,Manual,First,16.1,1197,74.0,5,3.15,Maruti
Chevrolet Beat,Kolkata,2015,120000,Petrol,Manual,First,18.6,1199,76.8,5,2.5,Chevrolet
Maruti Zen,Mumbai,2005,102000,Petrol,Manual,First,17.3,993,60.0,5,0.7,Maruti
Mahindra XUV500,Ahmedabad,2015,52000,Diesel,Manual,First,16.0,2179,140.0,7,11.5,Mahindra
Mahindra Xylo,Mumbai,2011,76000,Diesel,Manual,Second,14.0,2498,112.0,7,3.75,Mahindra
Maruti Swift,Jaipur,2012,75451,Petrol,Manual,First,17.5,1197,85.8,5,3.78,Maruti
Ford Endeavour,Hyderabad,2010,154000,Diesel,Manual,First,13.1,2499,141.0,7,7.99,Ford
Hyundai Grand,Coimbatore,2019,12153,Petrol,Automatic,First,18.9,1197,81.86,5,6.84,Hyundai
Honda Civic,Ahmedabad,2009,70000,Petrol,Manual,First,13.5,1799,130.0,5,4.25,Honda
Hyundai Verna,Kolkata,2014,32000,Diesel,Manual,First,22.32,1582,126.3,5,4.3,Hyundai
Audi A8,Delhi,2012,56000,Diesel,Automatic,First,11.8,2967,246.7,5,45.0,Audi
Maruti Vitara,Chennai,2018,3000,Diesel,Automatic,First,24.3,1248,88.5,5,11.25,Maruti
Honda City,Hyderabad,2008,73095,Petrol,Automatic,First,16.8,1497,118.0,5,3.8,Honda
Hyundai i10,Coimbatore,2014,31446,Petrol,Manual,First,20.36,1197,78.9,5,4.66,Hyundai
Honda Accord,Coimbatore,2012,94989,Petrol,Manual,First,12.8,2354,177.6,5,6.58,Honda
Maruti Swift,Jaipur,2013,92000,Diesel,Manual,Second,22.9,1248,74.0,5,4.35,Maruti
Chevrolet Beat,Delhi,2012,56000,Petrol,Manual,First,18.6,1199,79.4,5,2.21,Chevrolet
BMW X1,Coimbatore,2019,15456,Diesel,Automatic,First,20.68,1995,190.0,5,36.64,BMW
Chevrolet Aveo,Pune,2006,78000,Petrol,Manual,Third,14.49,1399,92.7,5,1.2,Chevrolet
Renault Lodgy,Mumbai,2015,25000,Diesel,Manual,First,19.98,1461,108.5,8,6.75,Renault
Maruti Swift,Kolkata,2017,60000,Diesel,Manual,First,26.59,1248,74.0,5,3.0,Maruti
BMW 5,Pune,2018,7000,Diesel,Automatic,First,18.12,1995,190.0,5,46.0,BMW
Audi A4,Kolkata,2013,60001,Diesel,Automatic,First,17.11,1968,174.33,5,14.5,Audi
Hyundai i20,Kolkata,2013,46000,Diesel,Manual,First,21.9,1396,88.8,5,3.11,Hyundai
Hyundai i10,Pune,2012,45275,Petrol,Manual,First,20.36,1197,78.9,5,2.8,Hyundai
Maruti Eeco,Chennai,2016,55000,Petrol,Manual,First,15.1,1196,73.0,7,3.75,Maruti
Maruti Swift,Kochi,2019,18592,Diesel,Manual,First,26.59,1248,74.0,5,8.51,Maruti
Honda Jazz,Coimbatore,2018,12794,Petrol,Automatic,First,19.0,1199,88.7,5,9.15,Honda
Renault Pulse,Hyderabad,2013,71491,Diesel,Manual,First,23.08,1461,63.12,5,4.95,Renault
Honda Brio,Coimbatore,2014,28637,Petrol,Manual,First,19.4,1198,86.8,5,5.53,Honda
Maruti Alto,Hyderabad,2011,78000,Petrol,Manual,Second,20.92,998,67.1,5,2.3,Maruti
Ford EcoSport,Mumbai,2017,22695,Petrol,Manual,First,18.88,999,123.24,5,8.5,Ford
Mercedes-Benz CLA,Coimbatore,2019,15976,Diesel,Automatic,First,17.9,2143,136.0,5,36.76,Mercedes-Benz
Hyundai Xcent,Mumbai,2014,58000,Diesel,Manual,Second,24.4,1120,71.0,5,3.99,Hyundai
Audi A4,Coimbatore,2015,44811,Diesel,Automatic,First,17.11,1968,174.33,5,25.81,Audi
Volkswagen Vento,Hyderabad,2014,75000,Diesel,Automatic,First,21.21,1498,103.2,5,7.5,Volkswagen
Honda Civic,Delhi,2010,71088,Petrol,Manual,First,13.5,1799,130.0,5,3.35,Honda
BMW 3,Mumbai,2009,58557,Diesel,Automatic,Third,16.07,1995,181.0,5,8.0,BMW
Maruti Wagon,Kolkata,2013,32000,Petrol,Manual,First,22.5,998,67.04,5,2.65,Maruti
Maruti S,Ahmedabad,2016,58000,Diesel,Manual,First,23.65,1248,88.5,5,7.9,Maruti
Honda City,Delhi,2009,52000,Petrol,Manual,First,17.8,1497,117.3,5,3.25,Honda
Maruti Swift,Jaipur,2006,125000,Petrol,Manual,Fourth & Above,16.1,1197,74.0,5,2.35,Maruti
Hyundai Grand,Delhi,2015,27000,Petrol,Manual,First,18.9,1197,82.0,5,4.5,Hyundai
Honda City,Jaipur,2006,100173,Petrol,Manual,Second,16.9,1497,100.0,5,2.4,Honda
Jaguar XF,Kochi,2015,37340,Diesel,Automatic,First,16.36,2179,187.7,5,29.98,Jaguar
Ford Figo,Kolkata,2010,114703,Petrol,Manual,First,15.6,1196,70.0,5,1.8,Ford
Mercedes-Benz S-Class,Kochi,2004,119859,Petrol,Automatic,First,13.0,2987,210.0,5,7.1,Mercedes-Benz
Maruti Ertiga,Hyderabad,2015,59245,Diesel,Manual,First,20.77,1248,88.8,7,8.5,Maruti
Maruti Swift,Kochi,2018,10671,Petrol,Manual,First,20.85,1197,83.14,5,6.51,Maruti
Maruti Wagon,Mumbai,2016,8000,Petrol,Automatic,First,22.5,998,67.0,5,4.15,Maruti
Honda City,Pune,2014,58407,Petrol,Manual,First,17.4,1497,117.3,5,6.16,Honda
Hyundai i20,Chennai,2010,67714,Petrol,Manual,First,18.5,1197,80.0,5,3.25,Hyundai
Hyundai Verna,Bangalore,2014,45000,Petrol,Automatic,First,15.74,1591,121.3,5,7.5,Hyundai
Honda City,Chennai,2008,114750,Petrol,Manual,Second,17.0,1497,118.0,5,2.75,Honda
Maruti SX4,Mumbai,2016,38000,Diesel,Manual,First,22.7,1598,118.0,5,7.85,Maruti
Nissan Micra,Kolkata,2012,32048,Diesel,Manual,First,23.08,1461,63.1,5,2.4,Nissan
Toyota Innova,Ahmedabad,2014,47000,Diesel,Manual,First,12.99,2494,100.6,7,11.25,Toyota
Maruti Vitara,Bangalore,2017,45000,Diesel,Manual,First,24.3,1248,88.5,5,9.75,Maruti
Toyota Innova,Ahmedabad,2015,70000,Diesel,Manual,First,12.99,2494,100.6,7,12.0,Toyota
Hyundai Verna,Kochi,2018,33858,Petrol,Automatic,First,17.01,1591,121.3,5,9.03,Hyundai
Maruti Ritz,Kolkata,2010,47722,Diesel,Manual,First,21.1,1248,73.9,5,1.7,Maruti
Honda City,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497,78.0,5,1.8,Honda
Hyundai EON,Jaipur,2017,8500,Petrol,Manual,First,21.1,814,55.2,5,3.42,Hyundai
Land Rover,Coimbatore,2008,69078,Petrol,Manual,First,0.0,1197,74.0,5,40.88,Land
Hyundai Getz,Pune,2005,91000,Petrol,Manual,Third,16.8,1341,83.0,5,0.8,Hyundai
Hyundai Grand,Jaipur,2018,10000,Petrol,Manual,First,18.9,1197,81.86,5,5.85,Hyundai
Maruti Wagon,Kolkata,2016,4800,Petrol,Manual,First,20.51,998,67.04,5,3.6,Maruti
Hyundai Grand,Bangalore,2016,51866,Petrol,Manual,First,18.9,1197,82.0,5,5.5,Hyundai
Datsun Redi,Bangalore,2017,12000,Petrol,Manual,First,22.7,799,53.0,5,3.1,Datsun
Honda Amaze,Ahmedabad,2014,81000,Diesel,Manual,First,25.8,1498,98.6,5,4.1,Honda
Chevrolet Beat,Hyderabad,2011,47000,Diesel,Manual,First,25.44,936,57.6,5,2.5,Chevrolet
Hyundai Verna,Hyderabad,2011,70000,Diesel,Manual,First,16.8,1493,110.0,5,5.1,Hyundai
Ford Endeavour,Coimbatore,2017,50484,Diesel,Automatic,First,10.91,3198,197.2,7,31.12,Ford
Honda City,Kolkata,2014,26000,Diesel,Manual,First,26.0,1498,98.6,5,5.5,Honda
Hyundai Creta,Ahmedabad,2015,61786,Diesel,Manual,First,19.67,1582,126.2,5,10.5,Hyundai
Skoda Rapid,Coimbatore,2015,20826,Petrol,Automatic,First,14.3,1598,103.6,5,7.72,Skoda
Hyundai i10,Hyderabad,2011,54348,Petrol,Automatic,First,19.2,1197,80.0,5,4.0,Hyundai
Toyota Corolla,Chennai,2004,105000,Petrol,Automatic,Second,11.3,1794,125.0,5,2.5,Toyota
Renault Duster,Hyderabad,2015,83090,Diesel,Manual,First,19.01,1461,108.45,5,7.99,Renault
Chevrolet Tavera,Hyderabad,2015,120000,Diesel,Manual,First,14.8,2499,80.0,10,5.5,Chevrolet
Renault KWID,Coimbatore,2018,38171,Petrol,Automatic,Second,22.5,999,67.0,5,4.99,Renault
Honda City,Kolkata,2011,125000,Petrol,Manual,First,17.0,1497,118.0,5,3.25,Honda
Volkswagen Passat,Mumbai,2007,61932,Diesel,Automatic,Second,14.3,1968,140.0,5,3.31,Volkswagen
Hyundai i20,Kochi,2018,48407,Petrol,Manual,First,18.6,1197,81.83,5,7.65,Hyundai
Land Rover,Kochi,2015,38467,Diesel,Automatic,First,12.65,2993,255.0,5,70.66,Land
Hyundai i10,Chennai,2009,620000,Petrol,Manual,First,20.36,1197,78.9,5,2.7,Hyundai
Honda Amaze,Delhi,2013,89429,Diesel,Manual,First,25.8,1498,98.6,5,3.65,Honda
Renault Duster,Bangalore,2015,60000,Diesel,Manual,First,19.64,1461,108.45,5,8.65,Renault
Hyundai Accent,Hyderabad,2010,95637,CNG,Manual,Second,13.2,1495,93.7,5,1.9,Hyundai
Maruti Baleno,Kolkata,2016,29000,Diesel,Manual,First,27.39,1248,74.0,5,6.5,Maruti
Tata Nano,Pune,2011,50000,Petrol,Manual,Second,23.9,624,37.48,4,0.75,Tata
Toyota Innova,Chennai,2014,250000,Diesel,Manual,First,12.99,2494,100.6,8,10.9,Toyota
Ford Fiesta,Pune,2008,117080,Diesel,Manual,Third,17.8,1399,68.0,5,2.25,Ford
Hyundai Grand,Kolkata,2014,25135,Diesel,Manual,First,24.0,1120,70.0,5,3.75,Hyundai
Hyundai i10,Pune,2009,95980,Petrol,Manual,First,20.36,1197,78.9,5,2.25,Hyundai
Honda Jazz,Coimbatore,2016,45449,Diesel,Manual,First,27.3,1498,98.6,5,7.48,Honda
Ford Figo,Delhi,2013,54000,Diesel,Manual,First,20.0,1399,68.05,5,2.55,Ford
Honda City,Delhi,2010,80302,Petrol,Manual,First,17.0,1497,118.0,5,3.5,Honda
Mahindra Xylo,Chennai,2016,150000,Diesel,Manual,First,14.95,2489,93.7,9,4.5,Mahindra
Mahindra XUV500,Bangalore,2015,34000,Diesel,Automatic,First,16.0,2179,140.0,7,13.0,Mahindra
Tata Manza,Hyderabad,2010,76000,Diesel,Manual,First,18.8,1248,90.0,5,2.7,Tata
Toyota Corolla,Kochi,2013,74290,Diesel,Manual,First,21.43,1364,87.2,5,5.87,Toyota
Ford EcoSport,Hyderabad,2017,21800,Petrol,Manual,First,17.0,1497,121.36,5,8.75,Ford
Land Rover,Delhi,2013,65000,Diesel,Automatic,Second,11.8,2993,180.0,7,34.0,Land
Hyundai i20,Coimbatore,2016,17560,Petrol,Manual,First,18.6,1197,81.83,5,7.21,Hyundai
Maruti Celerio,Pune,2015,50000,Petrol,Automatic,First,23.1,998,67.04,5,3.9,Maruti
Hyundai Verna,Hyderabad,2008,109606,Diesel,Manual,First,22.0,1582,126.2,5,2.9,Hyundai
Tata Safari,Jaipur,2017,37000,Diesel,Manual,First,14.1,2179,154.0,7,11.25,Tata
Tata Safari,Jaipur,2017,28000,Diesel,Manual,First,14.0,2179,138.1,7,10.91,Tata
Tata Nano,Jaipur,2010,57000,Petrol,Manual,First,26.0,624,35.0,4,0.5,Tata
Hyundai Santa,Pune,2015,100000,Diesel,Automatic,Second,13.01,2199,194.3,7,14.5,Hyundai
Maruti Alto,Delhi,2013,56000,Petrol,Manual,First,24.7,796,47.3,5,2.1,Maruti
Hyundai i20,Bangalore,2013,72000,Petrol,Automatic,First,15.0,1396,98.6,5,4.75,Hyundai
Mercedes-Benz New,Hyderabad,2010,65000,Petrol,Manual,Second,11.7,1796,178.0,5,11.75,Mercedes-Benz
Hyundai Getz,Mumbai,2005,90000,Petrol,Manual,Second,15.3,1341,61.0,5,1.8,Hyundai
BMW 5,Kolkata,2010,24000,Petrol,Automatic,First,10.6,2996,258.0,5,8.75,BMW
Honda Amaze,Delhi,2015,48000,Diesel,Manual,First,25.8,1498,98.6,5,4.5,Honda
Ford Fiesta,Hyderabad,2009,55000,Diesel,Manual,Second,17.8,1399,68.0,5,2.4,Ford
Hyundai Creta,Hyderabad,2015,48200,Petrol,Manual,First,15.29,1591,121.3,5,9.0,Hyundai
Toyota Etios,Kolkata,2014,45000,Diesel,Manual,First,23.59,1364,67.05,5,3.25,Toyota
Hyundai i10,Kolkata,2010,27089,Petrol,Manual,First,16.0,1086,66.7,5,1.95,Hyundai
Hyundai i20,Hyderabad,2012,80000,Diesel,Manual,First,21.27,1396,88.76,5,4.5,Hyundai
Maruti Ciaz,Kochi,2016,51950,Petrol,Manual,First,20.73,1373,91.1,5,6.75,Maruti
Maruti Alto,Chennai,2016,5700,Petrol,Manual,First,24.7,796,47.3,5,2.8,Maruti
Hyundai Creta,Ahmedabad,2016,55100,Diesel,Automatic,First,17.01,1582,126.2,5,12.0,Hyundai
Maruti Swift,Kochi,2018,52010,Diesel,Manual,First,25.2,1248,74.0,5,6.2,Maruti
Honda City,Pune,2014,71000,Diesel,Manual,First,25.1,1498,98.6,5,7.45,Honda
Honda City,Delhi,2011,78256,Petrol,Automatic,First,16.8,1497,118.0,5,4.15,Honda
Maruti Dzire,Kolkata,2011,46687,Petrol,Manual,First,22.0,1197,81.8,5,2.7,Maruti
Volkswagen Vento,Chennai,2011,41000,Diesel,Manual,First,20.54,1598,103.6,5,4.0,Volkswagen
Datsun redi-GO,Kolkata,2016,15000,Petrol,Manual,First,22.7,799,53.64,5,2.25,Datsun
Toyota Innova,Delhi,2013,91200,Diesel,Manual,First,12.99,2494,100.0,8,8.25,Toyota
Honda City,Mumbai,2016,42000,Petrol,Manual,First,17.8,1497,117.3,5,9.25,Honda
Tata Indica,Chennai,2011,120000,Diesel,Manual,First,18.0,1248,75.0,5,1.75,Tata
BMW X1,Pune,2011,102000,Diesel,Automatic,First,15.06,1995,177.0,5,13.75,BMW
Toyota Innova,Pune,2013,112000,Diesel,Manual,First,12.8,2494,102.0,8,12.0,Toyota
BMW X1,Kolkata,2013,56683,Diesel,Automatic,Second,17.05,1995,184.0,5,13.5,BMW
Nissan Micra,Mumbai,2015,34895,Petrol,Automatic,First,19.15,1198,75.94,5,4.6,Nissan
Renault KWID,Bangalore,2016,20229,Petrol,Manual,First,25.17,799,53.3,5,3.5,Renault
Hyundai Grand,Kochi,2018,32663,Diesel,Manual,First,24.0,1186,73.97,5,6.28,Hyundai
Audi A4,Bangalore,2014,29063,Diesel,Automatic,First,17.11,1968,174.33,5,25.75,Audi
Hyundai Verna,Kochi,2012,58646,Diesel,Manual,First,22.32,1582,126.32,5,4.74,Hyundai
Honda City,Delhi,2009,92000,Petrol,Manual,Second,17.0,1497,118.0,5,2.25,Honda
Tata New,Jaipur,2011,80000,Petrol,Manual,First,12.0,2092,127.0,7,5.5,Tata
Maruti Swift,Kolkata,2015,107000,Petrol,Manual,First,20.85,1197,83.14,5,4.0,Maruti
Mahindra XUV500,Mumbai,2015,48000,Diesel,Manual,First,16.0,2179,140.0,7,9.45,Mahindra
Ford Figo,Hyderabad,2013,71336,Diesel,Manual,First,20.0,1399,68.0,5,4.1,Ford
Hyundai i20,Mumbai,2010,73000,Petrol,Manual,First,17.0,1197,80.0,5,2.75,Hyundai
Maruti Swift,Jaipur,2012,160000,Diesel,Manual,Second,22.9,1248,74.0,5,3.9,Maruti
Hyundai i20,Kochi,2014,44612,Petrol,Manual,First,18.5,1197,80.0,5,4.07,Hyundai
Maruti Swift,Ahmedabad,2017,49224,Diesel,Manual,First,25.2,1248,74.0,5,6.0,Maruti
Maruti Ertiga,Mumbai,2012,88000,Diesel,Manual,First,20.77,1248,88.8,7,5.85,Maruti
Hyundai Grand,Hyderabad,2016,21000,Petrol,Automatic,First,18.9,1197,82.0,5,6.2,Hyundai
Honda Brio,Chennai,2013,58581,Petrol,Manual,First,19.4,1198,86.8,5,3.49,Honda
Maruti Swift,Hyderabad,2010,86000,Diesel,Manual,Second,17.8,1248,75.0,5,3.6,Maruti
Honda Brio,Coimbatore,2013,67559,Petrol,Manual,First,19.4,1198,86.8,5,4.05,Honda
BMW X1,Pune,2012,80000,Petrol,Automatic,First,11.25,1995,150.0,5,9.5,BMW
Mahindra Thar,Coimbatore,2019,16392,Diesel,Manual,First,16.55,2498,105.0,6,10.36,Mahindra
Chevrolet Aveo,Jaipur,2007,140000,Petrol,Manual,First,15.26,1150,74.9,5,0.9,Chevrolet
Maruti Swift,Chennai,2012,49000,Petrol,Manual,First,17.5,1298,85.8,5,4.9,Maruti
Honda City,Mumbai,2012,51920,Petrol,Manual,First,16.8,1497,116.3,5,4.25,Honda
Hyundai Grand,Delhi,2017,8471,Petrol,Manual,First,18.9,1197,81.86,5,5.0,Hyundai
Hyundai i20,Bangalore,2015,39000,Petrol,Manual,Second,18.6,1197,81.83,5,6.3,Hyundai
Honda Brio,Delhi,2013,33000,Petrol,Manual,First,19.4,1198,86.8,5,3.24,Honda
Mercedes-Benz E-Class,Delhi,2011,67612,Diesel,Automatic,Second,14.21,2143,203.0,5,11.5,Mercedes-Benz
Hyundai i10,Coimbatore,2014,47439,Petrol,Manual,First,20.36,1197,78.9,5,4.49,Hyundai
Honda Civic,Pune,2008,61938,Petrol,Automatic,Second,12.9,1799,130.0,5,2.65,Honda
Audi Q7,Bangalore,2015,50000,Diesel,Automatic,First,11.33,4134,335.2,7,48.0,Audi
Skoda Rapid,Bangalore,2013,66700,Petrol,Manual,First,15.0,1598,103.5,5,4.0,Skoda
Maruti Wagon,Mumbai,2010,70000,Petrol,Manual,First,18.9,998,67.1,5,2.1,Maruti
BMW 5,Delhi,2012,90000,Diesel,Automatic,First,18.48,1197,74.0,5,14.5,BMW
Hyundai EON,Pune,2015,66510,Petrol,Manual,First,21.1,814,55.2,5,2.95,Hyundai
Honda Amaze,Kolkata,2013,40000,Petrol,Manual,First,18.0,1198,86.7,5,3.25,Honda
Maruti Wagon,Jaipur,2017,39867,Petrol,Manual,First,22.5,998,67.04,5,4.5,Maruti
Maruti Alto,Jaipur,2016,51264,Petrol,Manual,First,24.07,998,67.1,5,3.2,Maruti
Ford Classic,Chennai,2014,83500,Diesel,Manual,Second,19.68,1399,67.0,5,3.0,Ford
Skoda Superb,Jaipur,2014,93325,Diesel,Manual,Second,17.2,1968,138.1,5,14.45,Skoda
Toyota Etios,Hyderabad,2014,59589,Diesel,Manual,First,23.59,1364,67.1,5,5.6,Toyota
Maruti Swift,Chennai,2009,68000,Petrol,Manual,First,16.1,1298,88.2,5,2.9,Maruti
Maruti Ritz,Chennai,2009,83000,Diesel,Manual,First,23.2,1248,73.94,5,2.95,Maruti
Renault Duster,Delhi,2014,90000,Diesel,Manual,First,19.87,1461,83.8,5,5.35,Renault
Mini Cooper,Mumbai,2016,11000,Diesel,Automatic,First,20.7,1496,113.98,5,29.5,Mini
Volkswagen Vento,Mumbai,2013,36000,Petrol,Automatic,First,14.8,1598,105.0,5,4.65,Volkswagen
Honda Jazz,Ahmedabad,2016,35000,Diesel,Manual,First,27.3,1498,98.6,5,5.5,Honda
Skoda Yeti,Pune,2011,97000,Diesel,Manual,First,17.67,1968,138.08,5,6.0,Skoda
Mercedes-Benz New,Kolkata,2012,22000,Diesel,Automatic,First,14.84,2143,170.0,5,14.0,Mercedes-Benz
Skoda Octavia,Kolkata,2013,775000,Diesel,Automatic,First,19.3,1968,141.0,5,7.5,Skoda
BMW 5,Delhi,2013,65000,Diesel,Automatic,First,22.48,1995,190.0,5,21.26,BMW
BMW 3,Mumbai,2016,31000,Diesel,Automatic,First,21.76,1995,190.0,5,29.95,BMW
Hyundai i20,Kolkata,2015,35000,Petrol,Manual,First,18.6,1197,81.83,5,4.43,Hyundai
Maruti Baleno,Coimbatore,2018,34630,Petrol,Automatic,First,21.4,1197,83.1,5,7.29,Maruti
Maruti SX4,Kochi,2013,66012,Petrol,Manual,First,15.5,1586,103.3,5,4.15,Maruti
Maruti Alto,Chennai,2017,5500,Petrol,Automatic,First,24.07,998,67.1,5,4.25,Maruti
Hyundai Verna,Kolkata,2014,58000,Diesel,Manual,First,22.32,1582,126.32,5,5.75,Hyundai
Honda Mobilio,Mumbai,2014,43081,Petrol,Manual,First,17.3,1497,117.3,7,5.25,Honda
Maruti Celerio,Chennai,2015,57818,Petrol,Manual,First,23.1,998,67.04,5,4.3,Maruti
Mahindra Ssangyong,Bangalore,2013,72000,Diesel,Automatic,Second,11.18,2696,184.0,7,12.5,Mahindra
Honda City,Coimbatore,2012,77283,Petrol,Manual,First,17.0,1497,118.0,5,5.81,Honda
Hyundai Xcent,Mumbai,2015,41000,Petrol,Automatic,First,16.9,1197,82.0,5,5.45,Hyundai
Volkswagen Polo,Ahmedabad,2014,44000,Petrol,Manual,First,16.47,1198,74.0,5,4.3,Volkswagen
Mercedes-Benz S,Chennai,2009,42000,Diesel,Automatic,Second,13.0,2987,210.0,5,22.0,Mercedes-Benz
Maruti Vitara,Delhi,2017,40000,Diesel,Manual,First,24.3,1248,88.5,5,7.85,Maruti
Hyundai Accent,Delhi,2012,56000,Petrol,Manual,First,13.2,1495,94.0,5,2.45,Hyundai
Skoda Superb,Mumbai,2017,35000,Diesel,Automatic,First,18.19,1968,174.5,5,25.75,Skoda
Renault Duster,Hyderabad,2012,110224,Diesel,Manual,First,19.01,1461,108.45,5,6.1,Renault
Maruti Wagon,Hyderabad,2013,83875,CNG,Manual,Second,26.6,998,58.16,5,2.95,Maruti
Hyundai i20,Coimbatore,2011,68439,Diesel,Manual,First,23.0,1396,90.0,5,3.37,Hyundai
Ford EcoSport,Hyderabad,2016,60924,Petrol,Automatic,First,15.63,1499,110.4,5,8.3,Ford
Honda City,Kolkata,2014,36000,Diesel,Manual,First,26.0,1498,98.6,5,5.0,Honda
Hyundai i10,Delhi,2012,62000,Petrol,Manual,First,20.36,1197,78.9,5,2.5,Hyundai
Volkswagen Vento,Mumbai,2013,21000,Petrol,Automatic,Second,14.4,1598,103.6,5,4.45,Volkswagen
Maruti Ertiga,Pune,2013,105000,Diesel,Manual,Second,25.47,1248,88.5,7,6.75,Maruti
Ford EcoSport,Pune,2017,14000,Petrol,Automatic,First,14.8,1497,121.36,5,9.99,Ford
Honda City,Delhi,2012,65055,Petrol,Manual,Second,17.0,1497,118.0,5,4.25,Honda
Hyundai Grand,Mumbai,2018,3958,Petrol,Manual,First,18.9,1197,81.86,5,5.55,Hyundai
Mitsubishi Lancer,Chennai,2001,104000,Petrol,Manual,Third,13.7,1468,85.8,5,1.0,Mitsubishi
Mercedes-Benz SLK-Class,Coimbatore,2016,22732,Petrol,Automatic,First,18.1,3498,306.0,2,55.54,Mercedes-Benz
Hyundai Verna,Delhi,2015,62542,Diesel,Manual,Second,23.9,1582,126.2,5,6.5,Hyundai
Tata Indigo,Chennai,2008,99000,Diesel,Manual,Second,17.0,1405,70.0,5,1.6,Tata
Maruti Celerio,Mumbai,2014,53000,Petrol,Automatic,First,23.1,998,67.04,5,3.8,Maruti
Mercedes-Benz E-Class,Kochi,2018,21603,Diesel,Automatic,First,13.0,2987,265.0,5,70.15,Mercedes-Benz
Tata Indigo,Chennai,2016,78000,Diesel,Manual,Second,25.0,1396,69.01,5,2.35,Tata
Hyundai i20,Mumbai,2011,52359,Petrol,Manual,First,18.5,1197,80.0,5,3.25,Hyundai
Mahindra XUV500,Delhi,2017,21000,Diesel,Automatic,First,16.0,2179,140.0,7,16.5,Mahindra
Maruti Alto,Pune,2012,100000,Petrol,Manual,First,20.92,998,67.1,5,1.8,Maruti
Maruti Alto,Delhi,2016,35000,Petrol,Manual,First,24.7,796,47.3,5,2.65,Maruti
Honda Brio,Kochi,2016,27969,Petrol,Manual,First,19.4,1198,86.8,5,4.73,Honda
Audi Q7,Kochi,2019,6773,Diesel,Automatic,First,14.75,2967,245.0,7,72.94,Audi
Mahindra Scorpio,Kolkata,2014,45128,Diesel,Manual,First,12.05,2179,120.0,8,6.75,Mahindra
Mini Clubman,Pune,2017,8350,Petrol,Manual,First,13.8,1998,192.0,5,35.0,Mini
Hyundai Grand,Kolkata,2014,43068,Diesel,Manual,First,24.0,1120,70.0,5,3.5,Hyundai
Hyundai i20,Delhi,2015,45000,Petrol,Manual,Second,18.6,1197,81.83,5,5.5,Hyundai
Hyundai i20,Chennai,2012,70000,Diesel,Manual,First,21.9,1396,88.8,5,4.0,Hyundai
Skoda Superb,Delhi,2014,51000,Diesel,Automatic,First,17.2,1968,138.03,5,13.0,Skoda
Hyundai Verna,Bangalore,2011,60000,Petrol,Manual,First,16.2,1599,103.2,5,3.95,Hyundai
Maruti Vitara,Kochi,2019,34688,Diesel,Manual,First,24.3,1248,88.5,5,10.49,Maruti
Toyota Corolla,Kolkata,2009,45000,Petrol,Manual,Second,14.53,1798,138.1,5,3.3,Toyota
Mahindra Xylo,Jaipur,2012,55000,Diesel,Manual,Second,14.0,2498,112.0,8,2.9,Mahindra
Volkswagen Ameo,Kochi,2018,46007,Petrol,Manual,First,17.0,1198,73.75,5,5.71,Volkswagen
Honda Jazz,Mumbai,2016,31378,Petrol,Manual,First,18.2,1199,88.7,5,5.9,Honda
Mercedes-Benz M-Class,Hyderabad,2012,83000,Diesel,Automatic,First,11.74,2987,254.8,5,36.0,Mercedes-Benz
Maruti Zen,Jaipur,1999,70000,Petrol,Manual,Second,17.3,993,60.0,5,0.77,Maruti
